operation,domain,entity,attribute,value,valid_time
assert,,kt_v_5,field_note,,
assert,,kt_v_5,field_type,text,
assert,,kt_v_5,form_name,month_5_data,
assert,,kt_v_5,identifier,,
assert,,kt_v_5,matrix_group_name,,
assert,,kt_v_5,question_number,,
assert,,kt_v_5,required,,
assert,,kt_v_5,section_header,,
assert,,kt_v_5,text_validation_max,3,
assert,,kt_v_5,text_validation_min,0.9,
assert,,kt_v_5,text_validation_type,number,
assert,,no_show_5,choices_calcs_slider,,
assert,,no_show_5,custom_alignment,,
assert,,no_show_5,field_label,Number of treatments missed,
assert,,no_show_5,field_note,,
assert,,no_show_5,field_type,text,
assert,,no_show_5,identifier,,
assert,,no_show_5,question_number,,
assert,,no_show_5,required,,
assert,,no_show_5,section_header,,
assert,,no_show_5,text_validation_type,number,
assert,,npcr_5,branching_logic,,
assert,,npcr_5,choices_calcs_slider,,
assert,,npcr_5,custom_alignment,,
assert,,npcr_5,field_label,Normalized Protein Catabolic Rate (g/kg/d),
assert,,npcr_5,field_note,,
assert,,npcr_5,field_type,text,
assert,,npcr_5,form_name,month_5_data,
assert,,npcr_5,identifier,,
assert,,npcr_5,matrix_group_name,,
assert,,npcr_5,question_number,,
assert,,npcr_5,required,,
assert,,npcr_5,section_header,,
assert,,npcr_5,text_validation_max,2,
assert,,npcr_5,text_validation_min,0.5,
assert,,npcr_5,text_validation_type,number,
assert,,transferrin_5,branching_logic,,
assert,,transferrin_5,choices_calcs_slider,,
assert,,transferrin_5,custom_alignment,,
assert,,transferrin_5,field_label,Transferrin (mg/dL),
assert,,transferrin_5,field_note,,
assert,,transferrin_5,field_type,text,
assert,,transferrin_5,form_name,month_5_data,
assert,,transferrin_5,identifier,,
assert,,transferrin_5,matrix_group_name,,
assert,,transferrin_5,question_number,,
assert,,transferrin_5,required,,
assert,,transferrin_5,section_header,,
assert,,transferrin_5,text_validation_max,300,
assert,,transferrin_5,text_validation_min,100,
assert,,transferrin_5,text_validation_type,number,
assert,,creat_5,choices_calcs_slider,,
assert,,admission_date_5,branching_logic,,
assert,,admission_date_5,choices_calcs_slider,,
assert,,admission_date_5,custom_alignment,,
assert,,admission_date_5,field_label,Date of hospital admission,
assert,,admission_date_5,field_note,,
assert,,admission_date_5,field_type,text,
assert,,admission_date_5,form_name,month_5_data,
assert,,admission_date_5,identifier,,
assert,,admission_date_5,matrix_group_name,,
assert,,admission_date_5,question_number,,
assert,,admission_date_5,required,,
assert,,admission_date_5,section_header,,
assert,,admission_date_5,text_validation_max,,
assert,,admission_date_5,text_validation_min,,
assert,,admission_date_5,text_validation_type,date_ymd,
assert,,cause_hosp_5,branching_logic,,
assert,,cause_hosp_5,choices_calcs_slider,"1, Vascular access related events | 2, CVD events | 3, Other",
assert,,cause_hosp_5,custom_alignment,,
assert,,cause_hosp_5,field_label,What was the cause of hospitalization?,
assert,,cause_hosp_5,field_note,,
assert,,cause_hosp_5,field_type,dropdown,
assert,,cause_hosp_5,form_name,month_5_data,
assert,,cause_hosp_5,identifier,,
assert,,cause_hosp_5,matrix_group_name,,
assert,,cause_hosp_5,question_number,,
assert,,cause_hosp_5,required,,
assert,,cause_hosp_5,section_header,,
assert,,cause_hosp_5,text_validation_max,,
assert,,cause_hosp_5,text_validation_min,,
assert,,cause_hosp_5,text_validation_type,,
assert,,compliance_5,branching_logic,,
assert,,compliance_5,choices_calcs_slider,"0, 100 percent | 1, 99-75 percent | 2, 74-50 percent | 3, 49-25 percent | 4, 0-24 percent",
assert,,compliance_5,custom_alignment,,
assert,,compliance_5,field_label,How compliant was the patient in drinking the supplement?,
assert,,compliance_5,field_note,,
assert,,compliance_5,field_type,dropdown,
assert,,compliance_5,form_name,month_5_data,
assert,,compliance_5,identifier,,
assert,,compliance_5,matrix_group_name,,
assert,,compliance_5,question_number,,
assert,,compliance_5,required,,
assert,,compliance_5,section_header,,
assert,,compliance_5,text_validation_max,,
assert,,compliance_5,text_validation_min,,
assert,,compliance_5,text_validation_type,,
assert,,death_5,choices_calcs_slider,"0, No | 1, Yes",
assert,,death_5,field_label,Has patient died since last visit?,
assert,,death_5,field_type,dropdown,
assert,,death_5,identifier,,
assert,,death_5,text_validation_type,,
assert,,discharge_date_5,branching_logic,,
assert,,discharge_date_5,choices_calcs_slider,,
assert,,discharge_date_5,custom_alignment,,
assert,,discharge_date_5,field_label,Date of hospital discharge,
assert,,discharge_date_5,field_note,,
assert,,discharge_date_5,field_type,text,
assert,,discharge_date_5,form_name,month_5_data,
assert,,discharge_date_5,identifier,,
assert,,discharge_date_5,matrix_group_name,,
assert,,discharge_date_5,question_number,,
assert,,discharge_date_5,required,,
assert,,discharge_date_5,section_header,,
assert,,discharge_date_5,text_validation_max,,
assert,,discharge_date_5,text_validation_min,,
assert,,discharge_date_5,text_validation_type,date_ymd,
assert,,discharge_summary_5,branching_logic,,
assert,,discharge_summary_5,choices_calcs_slider,"0, No | 1, Yes",
assert,,discharge_summary_5,custom_alignment,,
assert,,discharge_summary_5,field_label,Discharge summary in patients binder?,
assert,,discharge_summary_5,field_note,,
assert,,discharge_summary_5,field_type,dropdown,
assert,,discharge_summary_5,form_name,month_5_data,
assert,,discharge_summary_5,identifier,,
assert,,discharge_summary_5,matrix_group_name,,
assert,,discharge_summary_5,question_number,,
assert,,discharge_summary_5,required,,
assert,,discharge_summary_5,section_header,,
assert,,discharge_summary_5,text_validation_max,,
assert,,discharge_summary_5,text_validation_min,,
assert,,discharge_summary_5,text_validation_type,,
assert,,hospit_5,branching_logic,,
assert,,hospit_5,choices_calcs_slider,"0, No | 1, Yes",
assert,,hospit_5,custom_alignment,,
assert,,hospit_5,field_label,Was patient hospitalized since last visit?,
assert,,hospit_5,field_note,,
assert,,hospit_5,field_type,dropdown,
assert,,hospit_5,form_name,month_5_data,
assert,,hospit_5,identifier,,
assert,,hospit_5,matrix_group_name,,
assert,,hospit_5,question_number,,
assert,,hospit_5,required,,
assert,,hospit_5,section_header,Hospitalization Data,
assert,,hospit_5,text_validation_max,,
assert,,hospit_5,text_validation_min,,
assert,,hospit_5,text_validation_type,,
assert,,no_show_5,branching_logic,,
assert,,no_show_5,form_name,month_5_data,
assert,,no_show_5,text_validation_max,7,
assert,,no_show_5,text_validation_min,0,
assert,,no_show_5,matrix_group_name,,
assert,,alb_6,branching_logic,,
assert,,alb_6,choices_calcs_slider,,
assert,,alb_6,custom_alignment,,
assert,,alb_6,field_label,Serum Albumin (g/dL),
assert,,alb_6,field_note,,
assert,,alb_6,field_type,text,
assert,,alb_6,form_name,month_6_data,
assert,,alb_6,identifier,,
assert,,alb_6,matrix_group_name,,
assert,,alb_6,question_number,,
assert,,alb_6,required,,
assert,,alb_6,section_header,,
assert,,alb_6,text_validation_max,5,
assert,,alb_6,text_validation_min,3,
assert,,alb_6,text_validation_type,number,
assert,,cause_death_5,branching_logic,,
assert,,cause_death_5,choices_calcs_slider,"1, All-cause | 2, Cardiovascular",
assert,,cause_death_5,custom_alignment,,
assert,,cause_death_5,field_label,What was the cause of death?,
assert,,cause_death_5,field_note,,
assert,,cause_death_5,field_type,dropdown,
assert,,cause_death_5,form_name,month_5_data,
assert,,cause_death_5,identifier,,
assert,,cause_death_5,matrix_group_name,,
assert,,cause_death_5,question_number,,
assert,,cause_death_5,required,,
assert,,cause_death_5,section_header,,
assert,,cause_death_5,text_validation_max,,
assert,,cause_death_5,text_validation_min,,
assert,,cause_death_5,text_validation_type,,
assert,,date_blood_6,branching_logic,,
assert,,date_blood_6,choices_calcs_slider,,
assert,,date_blood_6,custom_alignment,,
assert,,date_blood_6,field_label,Date blood was drawn,
assert,,date_blood_6,field_note,,
assert,,date_blood_6,field_type,text,
assert,,date_blood_6,form_name,month_6_data,
assert,,date_blood_6,identifier,,
assert,,date_blood_6,matrix_group_name,,
assert,,date_blood_6,question_number,,
assert,,date_blood_6,required,,
assert,,date_blood_6,section_header,,
assert,,date_blood_6,text_validation_max,,
assert,,date_blood_6,text_validation_min,,
assert,,date_blood_6,text_validation_type,date_ymd,
assert,,date_death_5,branching_logic,,
assert,,date_death_5,choices_calcs_slider,,
assert,,date_death_5,custom_alignment,,
assert,,date_death_5,field_label,Date of death,
assert,,date_death_5,field_note,,
assert,,date_death_5,field_type,text,
assert,,date_death_5,form_name,month_5_data,
assert,,date_death_5,identifier,,
assert,,date_death_5,matrix_group_name,,
assert,,date_death_5,question_number,,
assert,,date_death_5,required,,
assert,,date_death_5,section_header,,
assert,,date_death_5,text_validation_max,,
assert,,date_death_5,text_validation_min,,
assert,,date_death_5,text_validation_type,date_ymd,
assert,,date_visit_6,branching_logic,,
assert,,date_visit_6,choices_calcs_slider,,
assert,,date_visit_6,custom_alignment,,
assert,,date_visit_6,field_label,Date of Month 6 visit,
assert,,date_visit_6,field_note,,
assert,,date_visit_6,field_type,text,
assert,,date_visit_6,form_name,month_6_data,
assert,,date_visit_6,identifier,,
assert,,date_visit_6,matrix_group_name,,
assert,,date_visit_6,question_number,,
assert,,date_visit_6,required,,
assert,,date_visit_6,section_header,Month 6,
assert,,date_visit_6,text_validation_max,,
assert,,date_visit_6,text_validation_min,,
assert,,date_visit_6,text_validation_type,date_ymd,
assert,,death_5,branching_logic,,
assert,,death_5,custom_alignment,,
assert,,death_5,field_note,,
assert,,death_5,form_name,month_5_data,
assert,,death_5,matrix_group_name,,
assert,,death_5,required,,
assert,,death_5,section_header,Mortality Data,
assert,,death_5,text_validation_max,,
assert,,death_5,text_validation_min,,
assert,,prealb_6,branching_logic,,
assert,,prealb_6,choices_calcs_slider,,
assert,,prealb_6,custom_alignment,,
assert,,prealb_6,field_label,Serum Prealbumin (mg/dL),
assert,,prealb_6,field_note,,
assert,,prealb_6,field_type,text,
assert,,prealb_6,form_name,month_6_data,
assert,,prealb_6,identifier,,
assert,,prealb_6,matrix_group_name,,
assert,,prealb_6,question_number,,
assert,,prealb_6,required,,
assert,,prealb_6,section_header,,
assert,,prealb_6,text_validation_max,40,
assert,,prealb_6,text_validation_min,10,
assert,,prealb_6,text_validation_type,number,
assert,,death_5,question_number,,
assert,,chol_6,branching_logic,,
assert,,chol_6,choices_calcs_slider,,
assert,,chol_6,custom_alignment,,
assert,,chol_6,field_label,Cholesterol (mg/dL),
assert,,chol_6,field_note,,
assert,,chol_6,field_type,text,
assert,,chol_6,form_name,month_6_data,
assert,,chol_6,identifier,,
assert,,chol_6,matrix_group_name,,
assert,,chol_6,question_number,,
assert,,chol_6,required,,
assert,,chol_6,section_header,,
assert,,chol_6,text_validation_max,300,
assert,,chol_6,text_validation_min,100,
assert,,chol_6,text_validation_type,number,
assert,,creat_6,branching_logic,,
assert,,creat_6,custom_alignment,,
assert,,creat_6,field_label,Creatinine (mg/dL),
assert,,creat_6,field_note,,
assert,,creat_6,field_type,text,
assert,,creat_6,form_name,month_6_data,
assert,,creat_6,identifier,,
assert,,creat_6,matrix_group_name,,
assert,,creat_6,question_number,,
assert,,creat_6,required,,
assert,,creat_6,section_header,,
assert,,creat_6,text_validation_max,20,
assert,,creat_6,text_validation_min,0.5,
assert,,creat_6,text_validation_type,number,
assert,,drywt_6,branching_logic,,
assert,,drywt_6,choices_calcs_slider,,
assert,,drywt_6,custom_alignment,,
assert,,drywt_6,field_label,Dry weight (kilograms),
assert,,drywt_6,field_note,,
assert,,drywt_6,field_type,text,
assert,,drywt_6,form_name,month_6_data,
assert,,drywt_6,identifier,,
assert,,drywt_6,matrix_group_name,,
assert,,drywt_6,question_number,,
assert,,drywt_6,required,,
assert,,drywt_6,section_header,,
assert,,drywt_6,text_validation_max,200,
assert,,drywt_6,text_validation_min,35,
assert,,drywt_6,text_validation_type,number,
assert,,kt_v_6,branching_logic,,
assert,,kt_v_6,choices_calcs_slider,,
assert,,kt_v_6,custom_alignment,,
assert,,kt_v_6,field_label,Kt/V,
assert,,kt_v_6,field_note,,
assert,,kt_v_6,field_type,text,
assert,,kt_v_6,form_name,month_6_data,
assert,,kt_v_6,identifier,,
assert,,kt_v_6,matrix_group_name,,
assert,,kt_v_6,question_number,,
assert,,kt_v_6,required,,
assert,,kt_v_6,section_header,,
assert,,kt_v_6,text_validation_max,3,
assert,,kt_v_6,text_validation_min,0.9,
assert,,kt_v_6,text_validation_type,number,
assert,,npcr_6,branching_logic,,
assert,,npcr_6,choices_calcs_slider,,
assert,,npcr_6,custom_alignment,,
assert,,npcr_6,field_label,Normalized Protein Catabolic Rate (g/kg/d),
assert,,npcr_6,field_note,,
assert,,npcr_6,field_type,text,
assert,,npcr_6,form_name,month_6_data,
assert,,npcr_6,identifier,,
assert,,npcr_6,matrix_group_name,,
assert,,npcr_6,question_number,,
assert,,npcr_6,required,,
assert,,npcr_6,section_header,,
assert,,npcr_6,text_validation_max,2,
assert,,npcr_6,text_validation_min,0.5,
assert,,npcr_6,text_validation_type,number,
assert,,plasma1_6,choices_calcs_slider,"0, No | 1, Yes",
assert,,plasma1_6,custom_alignment,,
assert,,plasma1_6,field_label,Collected Plasma 1?,
assert,,plasma1_6,field_note,,
assert,,plasma1_6,field_type,dropdown,
assert,,plasma1_6,identifier,,
assert,,plasma1_6,question_number,,
assert,,plasma1_6,required,,
assert,,plasma1_6,section_header,,
assert,,plasma1_6,text_validation_type,,
assert,,transferrin_6,branching_logic,,
assert,,transferrin_6,choices_calcs_slider,,
assert,,transferrin_6,custom_alignment,,
assert,,transferrin_6,field_label,Transferrin (mg/dL),
assert,,transferrin_6,field_note,,
assert,,transferrin_6,field_type,text,
assert,,transferrin_6,form_name,month_6_data,
assert,,transferrin_6,identifier,,
assert,,transferrin_6,matrix_group_name,,
assert,,transferrin_6,question_number,,
assert,,transferrin_6,required,,
assert,,transferrin_6,section_header,,
assert,,transferrin_6,text_validation_max,300,
assert,,transferrin_6,text_validation_min,100,
assert,,transferrin_6,text_validation_type,number,
assert,,creat_6,choices_calcs_slider,,
assert,,no_show_6,choices_calcs_slider,,
assert,,no_show_6,field_label,Number of treatments missed,
assert,,no_show_6,field_type,text,
assert,,no_show_6,identifier,,
assert,,no_show_6,text_validation_type,number,
assert,,plasma1_6,branching_logic,,
assert,,plasma1_6,form_name,month_6_data,
assert,,plasma1_6,text_validation_max,,
assert,,plasma1_6,text_validation_min,,
assert,,plasma2_6,branching_logic,,
assert,,plasma2_6,choices_calcs_slider,"0, No | 1, Yes",
assert,,plasma2_6,custom_alignment,,
assert,,plasma2_6,field_label,Collected Plasma 2?,
assert,,plasma2_6,field_note,,
assert,,plasma2_6,field_type,dropdown,
assert,,plasma2_6,form_name,month_6_data,
assert,,plasma2_6,identifier,,
assert,,plasma2_6,matrix_group_name,,
assert,,plasma2_6,question_number,,
assert,,plasma2_6,required,,
assert,,plasma2_6,section_header,,
assert,,plasma2_6,text_validation_max,,
assert,,plasma2_6,text_validation_min,,
assert,,plasma2_6,text_validation_type,,
assert,,plasma3_6,branching_logic,,
assert,,plasma3_6,choices_calcs_slider,"0, No | 1, Yes",
assert,,plasma3_6,custom_alignment,,
assert,,plasma3_6,field_label,Collected Plasma 3?,
assert,,plasma3_6,field_note,,
assert,,plasma3_6,field_type,dropdown,
assert,,plasma3_6,form_name,month_6_data,
assert,,plasma3_6,identifier,,
assert,,plasma3_6,matrix_group_name,,
assert,,plasma3_6,question_number,,
assert,,plasma3_6,required,,
assert,,plasma3_6,section_header,,
assert,,plasma3_6,text_validation_max,,
assert,,plasma3_6,text_validation_min,,
assert,,plasma3_6,text_validation_type,,
assert,,serum1_6,branching_logic,,
assert,,serum1_6,choices_calcs_slider,"0, No | 1, Yes",
assert,,serum1_6,custom_alignment,,
assert,,serum1_6,field_label,Collected Serum 1?,
assert,,serum1_6,field_note,,
assert,,serum1_6,field_type,dropdown,
assert,,serum1_6,form_name,month_6_data,
assert,,serum1_6,identifier,,
assert,,serum1_6,matrix_group_name,,
assert,,serum1_6,question_number,,
assert,,serum1_6,required,,
assert,,serum1_6,section_header,,
assert,,serum1_6,text_validation_max,,
assert,,serum1_6,text_validation_min,,
assert,,serum1_6,text_validation_type,,
assert,,serum2_6,branching_logic,,
assert,,serum2_6,choices_calcs_slider,"0, No | 1, Yes",
assert,,serum2_6,custom_alignment,,
assert,,serum2_6,field_label,Collected Serum 2?,
assert,,serum2_6,field_note,,
assert,,serum2_6,field_type,dropdown,
assert,,serum2_6,form_name,month_6_data,
assert,,serum2_6,identifier,,
assert,,serum2_6,matrix_group_name,,
assert,,serum2_6,question_number,,
assert,,serum2_6,required,,
assert,,serum2_6,section_header,,
assert,,serum2_6,text_validation_max,,
assert,,serum2_6,text_validation_min,,
assert,,serum2_6,text_validation_type,,
assert,,serum3_6,branching_logic,,
assert,,serum3_6,choices_calcs_slider,"0, No | 1, Yes",
assert,,serum3_6,custom_alignment,,
assert,,serum3_6,field_label,Collected Serum 3?,
assert,,serum3_6,field_note,,
assert,,serum3_6,field_type,dropdown,
assert,,serum3_6,form_name,month_6_data,
assert,,serum3_6,identifier,,
assert,,serum3_6,matrix_group_name,,
assert,,serum3_6,question_number,,
assert,,serum3_6,required,,
assert,,serum3_6,section_header,,
assert,,serum3_6,text_validation_max,,
assert,,serum3_6,text_validation_min,,
assert,,serum3_6,text_validation_type,,
assert,,sga_6,branching_logic,,
assert,,sga_6,choices_calcs_slider,,
assert,,sga_6,custom_alignment,,
assert,,sga_6,field_label,Subject Global Assessment (score = 1-7),
assert,,sga_6,field_note,,
assert,,sga_6,field_type,text,
assert,,sga_6,form_name,month_6_data,
assert,,sga_6,identifier,,
assert,,sga_6,matrix_group_name,,
assert,,sga_6,question_number,,
assert,,sga_6,required,,
assert,,sga_6,section_header,,
assert,,sga_6,text_validation_max,7.1,
assert,,sga_6,text_validation_min,0.9,
assert,,sga_6,text_validation_type,number,
assert,,plasma1_6,matrix_group_name,,
assert,,admission_date_6,branching_logic,,
assert,,admission_date_6,choices_calcs_slider,,
assert,,admission_date_6,custom_alignment,,
assert,,admission_date_6,field_label,Date of hospital admission,
assert,,admission_date_6,field_note,,
assert,,admission_date_6,field_type,text,
assert,,admission_date_6,form_name,month_6_data,
assert,,admission_date_6,identifier,,
assert,,admission_date_6,matrix_group_name,,
assert,,admission_date_6,question_number,,
assert,,admission_date_6,required,,
assert,,admission_date_6,section_header,,
assert,,admission_date_6,text_validation_max,,
assert,,admission_date_6,text_validation_min,,
assert,,admission_date_6,text_validation_type,date_ymd,
assert,,cause_hosp_6,branching_logic,,
assert,,cause_hosp_6,choices_calcs_slider,"1, Vascular access related events | 2, CVD events | 3, Other",
assert,,cause_hosp_6,custom_alignment,,
assert,,cause_hosp_6,field_label,What was the cause of hospitalization?,
assert,,cause_hosp_6,field_note,,
assert,,cause_hosp_6,field_type,dropdown,
assert,,cause_hosp_6,form_name,month_6_data,
assert,,cause_hosp_6,identifier,,
assert,,cause_hosp_6,matrix_group_name,,
assert,,cause_hosp_6,question_number,,
assert,,cause_hosp_6,required,,
assert,,cause_hosp_6,section_header,,
assert,,cause_hosp_6,text_validation_max,,
assert,,cause_hosp_6,text_validation_min,,
assert,,cause_hosp_6,text_validation_type,,
assert,,compliance_6,branching_logic,,
assert,,compliance_6,choices_calcs_slider,"0, 100 percent | 1, 99-75 percent | 2, 74-50 percent | 3, 49-25 percent | 4, 0-24 percent",
assert,,compliance_6,custom_alignment,,
assert,,compliance_6,field_label,How compliant was the patient in drinking the supplement?,
assert,,compliance_6,field_note,,
assert,,compliance_6,field_type,dropdown,
assert,,compliance_6,form_name,month_6_data,
assert,,compliance_6,identifier,,
assert,,compliance_6,matrix_group_name,,
assert,,compliance_6,question_number,,
assert,,compliance_6,required,,
assert,,compliance_6,section_header,,
assert,,compliance_6,text_validation_max,,
assert,,compliance_6,text_validation_min,,
assert,,compliance_6,text_validation_type,,
assert,,discharge_date_6,branching_logic,,
assert,,discharge_date_6,choices_calcs_slider,,
assert,,discharge_date_6,custom_alignment,,
assert,,discharge_date_6,field_label,Date of hospital discharge,
assert,,discharge_date_6,field_note,,
assert,,discharge_date_6,field_type,text,
assert,,discharge_date_6,form_name,month_6_data,
assert,,discharge_date_6,identifier,,
assert,,discharge_date_6,matrix_group_name,,
assert,,discharge_date_6,question_number,,
assert,,discharge_date_6,required,,
assert,,discharge_date_6,section_header,,
assert,,discharge_date_6,text_validation_max,,
assert,,discharge_date_6,text_validation_min,,
assert,,discharge_date_6,text_validation_type,date_ymd,
assert,,discharge_summary_6,branching_logic,,
assert,,discharge_summary_6,choices_calcs_slider,"0, No | 1, Yes",
assert,,discharge_summary_6,custom_alignment,,
assert,,discharge_summary_6,field_label,Discharge summary in patients binder?,
assert,,discharge_summary_6,field_note,,
assert,,discharge_summary_6,field_type,dropdown,
assert,,discharge_summary_6,form_name,month_6_data,
assert,,discharge_summary_6,identifier,,
assert,,discharge_summary_6,matrix_group_name,,
assert,,discharge_summary_6,question_number,,
assert,,discharge_summary_6,required,,
assert,,discharge_summary_6,section_header,,
assert,,discharge_summary_6,text_validation_max,,
assert,,discharge_summary_6,text_validation_min,,
assert,,discharge_summary_6,text_validation_type,,
assert,,hospit_6,branching_logic,,
assert,,hospit_6,choices_calcs_slider,"0, No | 1, Yes",
assert,,hospit_6,custom_alignment,,
assert,,hospit_6,field_label,Was patient hospitalized since last visit?,
assert,,hospit_6,field_note,,
assert,,hospit_6,field_type,dropdown,
assert,,hospit_6,form_name,month_6_data,
assert,,hospit_6,identifier,,
assert,,hospit_6,matrix_group_name,,
assert,,hospit_6,question_number,,
assert,,hospit_6,required,,
assert,,hospit_6,section_header,Hospitalization Data,
assert,,hospit_6,text_validation_max,,
assert,,hospit_6,text_validation_min,,
assert,,hospit_6,text_validation_type,,
assert,,no_show_6,branching_logic,,
assert,,no_show_6,custom_alignment,,
assert,,no_show_6,field_note,,
assert,,no_show_6,form_name,month_6_data,
assert,,no_show_6,matrix_group_name,,
assert,,no_show_6,required,,
assert,,no_show_6,section_header,,
assert,,no_show_6,text_validation_max,7,
assert,,no_show_6,text_validation_min,0,
assert,,no_show_6,question_number,,
assert,,cause_death_6,branching_logic,,
assert,,cause_death_6,choices_calcs_slider,"1, All-cause | 2, Cardiovascular",
assert,,cause_death_6,custom_alignment,,
assert,,cause_death_6,field_label,What was the cause of death?,
assert,,cause_death_6,field_note,,
assert,,cause_death_6,field_type,dropdown,
assert,,cause_death_6,form_name,month_6_data,
assert,,cause_death_6,identifier,,
assert,,cause_death_6,matrix_group_name,,
assert,,cause_death_6,question_number,,
assert,,cause_death_6,required,,
assert,,cause_death_6,section_header,,
assert,,cause_death_6,text_validation_max,,
assert,,cause_death_6,text_validation_min,,
assert,,cause_death_6,text_validation_type,,
assert,,complete_study,branching_logic,,
assert,,complete_study,choices_calcs_slider,"0, No | 1, Yes",
assert,,complete_study,custom_alignment,,
assert,,complete_study,field_label,Has patient completed study?,
assert,,complete_study,field_note,,
assert,,complete_study,field_type,dropdown,
assert,,complete_study,form_name,completion_data,
assert,,complete_study,identifier,,
assert,,complete_study,matrix_group_name,,
assert,,complete_study,question_number,,
assert,,complete_study,required,,
assert,,complete_study,section_header,Study Completion Information,
assert,,complete_study,text_validation_max,,
assert,,complete_study,text_validation_min,,
assert,,complete_study,text_validation_type,,
assert,,complete_study_date,choices_calcs_slider,,
assert,,complete_study_date,custom_alignment,,
assert,,complete_study_date,field_label,Date of study completion,
assert,,complete_study_date,field_note,,
assert,,complete_study_date,field_type,text,
assert,,complete_study_date,identifier,,
assert,,complete_study_date,question_number,,
assert,,complete_study_date,required,,
assert,,complete_study_date,section_header,,
assert,,complete_study_date,text_validation_type,date_ymd,
assert,,date_death_6,branching_logic,,
assert,,date_death_6,choices_calcs_slider,,
assert,,date_death_6,custom_alignment,,
assert,,date_death_6,field_label,Date of death,
assert,,date_death_6,field_note,,
assert,,date_death_6,field_type,text,
assert,,date_death_6,form_name,month_6_data,
assert,,date_death_6,identifier,,
assert,,date_death_6,matrix_group_name,,
assert,,date_death_6,question_number,,
assert,,date_death_6,required,,
assert,,date_death_6,section_header,,
assert,,date_death_6,text_validation_max,,
assert,,date_death_6,text_validation_min,,
assert,,date_death_6,text_validation_type,date_ymd,
assert,,death_6,branching_logic,,
assert,,death_6,custom_alignment,,
assert,,death_6,field_label,Has patient died since last visit?,
assert,,death_6,field_note,,
assert,,death_6,field_type,dropdown,
assert,,death_6,form_name,month_6_data,
assert,,death_6,identifier,,
assert,,death_6,matrix_group_name,,
assert,,death_6,question_number,,
assert,,death_6,required,,
assert,,death_6,section_header,Mortality Data,
assert,,death_6,text_validation_max,,
assert,,death_6,text_validation_min,,
assert,,death_6,text_validation_type,,
assert,,withdraw_date,branching_logic,,
assert,,withdraw_date,choices_calcs_slider,,
assert,,withdraw_date,custom_alignment,,
assert,,withdraw_date,field_label,Put a date if patient withdrew study,
assert,,withdraw_date,field_note,,
assert,,withdraw_date,field_type,text,
assert,,withdraw_date,form_name,completion_data,
assert,,withdraw_date,identifier,,
assert,,withdraw_date,matrix_group_name,,
assert,,withdraw_date,question_number,,
assert,,withdraw_date,required,,
assert,,withdraw_date,section_header,,
assert,,withdraw_date,text_validation_max,,
assert,,withdraw_date,text_validation_min,,
assert,,withdraw_date,text_validation_type,date_ymd,
assert,,withdraw_reason,branching_logic,,
assert,,withdraw_reason,choices_calcs_slider,"0, Non-compliance | 1, Did not wish to continue in study | 2, Could not tolerate the supplement | 3, Hospitalization | 4, Other",
assert,,withdraw_reason,custom_alignment,,
assert,,withdraw_reason,field_label,Reason patient withdrew from study,
assert,,withdraw_reason,field_note,,
assert,,withdraw_reason,field_type,dropdown,
assert,,withdraw_reason,form_name,completion_data,
assert,,withdraw_reason,identifier,,
assert,,withdraw_reason,matrix_group_name,,
assert,,withdraw_reason,question_number,,
assert,,withdraw_reason,required,,
assert,,withdraw_reason,section_header,,
assert,,withdraw_reason,text_validation_max,,
assert,,withdraw_reason,text_validation_min,,
assert,,withdraw_reason,text_validation_type,,
assert,,death_6,choices_calcs_slider,"0, No | 1, Yes",
assert,,brfss_2009_m1_1_3c9744,branching_logic,,
assert,,brfss_2009_m1_1_3c9744,choices_calcs_slider,"1, Yes | 2, No | 7, Don't know / Not sure | 9, Refused",
assert,,brfss_2009_m1_1_3c9744,custom_alignment,,
assert,,brfss_2009_m1_1_3c9744,field_label,1. Have you had a test for high blood sugar or diabetes within the past three years?,
assert,,brfss_2009_m1_1_3c9744,field_note,,
assert,,brfss_2009_m1_1_3c9744,field_type,radio,
assert,,brfss_2009_m1_1_3c9744,form_name,brfss_2009_module_1_prediabetes,
assert,,brfss_2009_m1_1_3c9744,identifier,,
assert,,brfss_2009_m1_1_3c9744,matrix_group_name,,
assert,,brfss_2009_m1_1_3c9744,question_number,,
assert,,brfss_2009_m1_1_3c9744,required,,
assert,,brfss_2009_m1_1_3c9744,section_header,"NOTE: Only asked of those not responding ""Yes"" (code = 1) to Core Q6.1 (Diabetes awareness question).",
assert,,brfss_2009_m1_1_3c9744,text_validation_max,,
assert,,brfss_2009_m1_1_3c9744,text_validation_min,,
assert,,brfss_2009_m1_1_3c9744,text_validation_type,,
assert,,brfss_2009_m1_2_2481a8,branching_logic,,
assert,,brfss_2009_m1_2_2481a8,choices_calcs_slider,"1, Yes | 2, Yes, during pregnancy | 3, No | 7, Don't know / Not sure | 9, Refused",
assert,,brfss_2009_m1_2_2481a8,custom_alignment,,
assert,,brfss_2009_m1_2_2481a8,field_label,"2. Have you ever been told by a doctor or other health professional that you have pre-diabetes or borderline diabetes?<br><br>If ""Yes"" and respondent is female, ask: ""Was this only when you were pregnant?""",
assert,,brfss_2009_m1_2_2481a8,field_note,,
assert,,brfss_2009_m1_2_2481a8,field_type,radio,
assert,,brfss_2009_m1_2_2481a8,form_name,brfss_2009_module_1_prediabetes,
assert,,brfss_2009_m1_2_2481a8,identifier,,
